ForecastId,ConfirmedCases,Fatalities
2127,578,6
2128,576,6
2129,576,6
2130,576,6
2131,576,6
2132,576,6
2133,576,6
2134,576,6
2135,576,6
2136,576,6
2137,576,6
2138,576,6
2139,576,6
2140,576,6
2141,576,6
2142,576,6
2143,576,6
2144,576,6
2145,576,6
2146,576,6
2147,576,6
2148,576,6
2149,577,6
2150,577,6
2151,296,1
2152,296,1
2153,296,1
2154,296,1
2155,296,1
2156,296,1
2157,296,1
2158,296,1
2159,299,1
2160,303,1
2161,307,1
2162,313,1
2163,318,1
2164,318,1
2165,318,1
2166,318,1
2167,318,1
2168,318,1
2169,318,1
2170,318,1
2171,296,1
2172,296,1
2173,296,1
2174,296,1
2175,296,1
2176,296,1
2177,296,1
2178,296,1
2179,296,1
2180,296,1
2181,296,1
2182,296,1
2183,296,1
2184,296,1
2185,296,1
2186,296,1
2187,296,1
2188,296,1
2189,296,1
2190,299,1
2191,303,1
2192,307,1
2193,313,1
2194,127,2
2195,127,2
2196,129,2
2197,133,2
2198,133,2
2199,133,2
2200,133,2
2201,134,2
2202,134,2
2203,134,2
2204,136,2
2205,136,2
2206,136,2
2207,136,2
2208,136,2
2209,136,2
2210,136,2
2211,136,2
2212,136,2
2213,136,2
2214,91,2
2215,91,2
2216,91,2
2217,91,2
2218,102,2
2219,119,2
2220,120,2
2221,124,2
2222,124,2
2223,125,2
2224,127,2
2225,127,2
2226,127,2
2227,129,2
2228,133,2
2229,133,2
2230,133,2
2231,133,2
2232,134,2
2233,134,2
2234,134,2
2235,136,2
2236,136,2
2237,1356,8
2238,1356,8
2239,1356,8
2240,1360,8
2241,1361,8
2242,1364,8
2243,1370,8
2244,1378,8
2245,1395,8
2246,1400,8
2247,1407,8
2248,1415,8
2249,1428,8
2250,1428,8
2251,1428,8
2252,1428,8
2253,1428,8
2254,1428,8
2255,1428,8
2256,1428,8
2257,1349,7
2258,1350,7
2259,1350,7
2260,1350,7
2261,1351,7
2262,1352,7
2263,1352,7
2264,1352,7
2265,1352,8
2266,1353,8
2267,1356,8
2268,1356,8
2269,1356,8
2270,1356,8
2271,1360,8
2272,1361,8
2273,1364,8
2274,1370,8
2275,1378,8
2276,1395,8
2277,1400,8
2278,1407,8
2279,1415,8
2280,252,2
2281,252,2
2282,252,2
2283,252,2
2284,252,2
2285,253,2
2286,253,2
2287,253,2
2288,254,2
2289,254,2
2290,254,2
2291,254,2
2292,254,2
2293,254,2
2294,254,2
2295,254,2
2296,254,2
2297,254,2
2298,254,2
2299,254,2
2300,252,2
2301,252,2
2302,252,2
2303,252,2
2304,252,2
2305,252,2
2306,252,2
2307,252,2
2308,252,2
2309,252,2
2310,252,2
2311,252,2
2312,252,2
2313,252,2
2314,252,2
2315,252,2
2316,253,2
2317,253,2
2318,253,2
2319,254,2
2320,254,2
2321,254,2
2322,254,2
2323,146,2
2324,146,2
2325,146,2
2326,146,2
2327,146,2
2328,147,2
2329,146,2
2330,146,2
2331,146,2
2332,146,2
2333,146,2
2334,146,2
2335,146,2
2336,146,2
2337,146,2
2338,146,2
2339,146,2
2340,146,2
2341,146,2
2342,146,2
2343,146,2
2344,146,2
2345,146,2
2346,146,2
2347,146,2
2348,146,2
2349,146,2
2350,146,2
2351,146,2
2352,146,2
2353,146,2
2354,146,2
2355,146,2
2356,146,2
2357,146,2
2358,146,2
2359,147,2
2360,146,2
2361,146,2
2362,146,2
2363,146,2
2364,146,2
2365,146,2
2366,168,6
2367,168,6
2368,168,6
2369,168,6
2370,168,6
2371,168,6
2372,168,6
2373,168,6
2374,168,6
2375,168,6
2376,168,6
2377,168,6
2378,168,6
2379,168,6
2380,168,6
2381,168,6
2382,168,6
2383,168,6
2384,168,6
2385,168,6
2386,168,5
2387,168,5
2388,168,5
2389,168,5
2390,168,6
2391,168,6
2392,168,6
2393,168,6
2394,168,6
2395,168,6
2396,168,6
2397,168,6
2398,168,6
2399,168,6
2400,168,6
2401,168,6
2402,168,6
2403,168,6
2404,168,6
2405,168,6
2406,168,6
2407,168,6
2408,168,6
2409,318,6
2410,318,6
2411,318,6
2412,318,6
2413,318,6
2414,318,6
2415,318,6
2416,318,6
2417,318,6
2418,318,6
2419,319,6
2420,319,6
2421,319,6
2422,319,6
2423,319,6
2424,319,6
2425,319,6
2426,319,6
2427,319,6
2428,319,6
2429,318,6
2430,318,6
2431,318,6
2432,318,6
2433,318,6
2434,318,6
2435,318,6
2436,318,6
2437,318,6
2438,318,6
2439,318,6
2440,318,6
2441,318,6
2442,318,6
2443,318,6
2444,318,6
2445,318,6
2446,318,6
2447,318,6
2448,318,6
2449,318,6
2450,319,6
2451,319,6
2452,0,0
2453,0,0
2454,0,0
2455,0,0
2456,0,0
2457,0,0
2458,0,0
2459,0,0
2460,0,0
2461,0,0
2462,0,0
2463,0,0
2464,0,0
2465,0,0
2466,0,0
2467,0,0
2468,0,0
2469,0,0
2470,0,0
2471,0,0
2472,0,0
2473,0,0
2474,0,0
2475,0,0
2476,0,0
2477,0,0
2478,0,0
2479,0,0
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,0,0
2485,0,0
2486,0,0
2487,0,0
2488,0,0
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2495,0,0
2496,0,0
2497,0,0
2498,0,0
2499,0,0
2500,0,0
2501,0,0
2502,0,0
2503,0,0
2504,0,0
2505,0,0
2506,0,0
2507,0,0
2508,0,0
2509,0,0
2510,0,0
2511,0,0
2512,0,0
2513,0,0
2514,0,0
2515,0,0
2516,0,0
2517,0,0
2518,0,0
2519,0,0
2520,0,0
2521,0,0
2522,0,0
2523,0,0
2524,0,0
2525,0,0
2526,0,0
2527,0,0
2528,0,0
2529,0,0
2530,0,0
2531,0,0
2532,0,0
2533,0,0
2534,0,0
2535,0,0
2536,0,0
2537,0,0
2538,129,3
2539,134,4
2540,140,4
2541,145,4
2542,155,4
2543,162,4
2544,181,4
2545,208,4
2546,256,4
2547,273,4
2548,317,4
2549,356,4
2550,386,4
2551,386,4
2552,386,4
2553,386,4
2554,386,4
2555,386,4
2556,386,4
2557,386,4
2558,96,2
2559,100,2
2560,100,2
2561,105,2
2562,105,2
2563,107,2
2564,108,2
2565,114,3
2566,115,3
2567,120,3
2568,126,3
2569,129,3
2570,134,4
2571,140,4
2572,145,4
2573,155,4
2574,162,4
2575,181,4
2576,208,4
2577,256,4
2578,273,4
2579,317,4
2580,356,4
2581,67781,3056
2582,67786,3062
2583,67790,3075
2584,67794,3085
2585,67798,3099
2586,67799,3111
2587,67800,3122
2588,67800,3130
2589,67800,3133
2590,67800,3139
2591,67800,3144
2592,67800,3153
2593,67801,3160
2594,67801,3160
2595,67801,3160
2596,67801,3160
2597,67801,3160
2598,67801,3160
2599,67801,3160
2600,67801,3160
2601,66907,2761
2602,67103,2803
2603,67217,2835
2604,67332,2871
2605,67466,2902
2606,67592,2931
2607,67666,2959
2608,67707,2986
2609,67743,3008
2610,67760,3024
2611,67773,3046
2612,67781,3056
2613,67786,3062
2614,67790,3075
2615,67794,3085
2616,67798,3099
2617,67799,3111
2618,67800,3122
2619,67800,3130
2620,67800,3133
2621,67800,3139
2622,67800,3144
2623,67800,3153
2624,1018,4
2625,1018,4
2626,1018,4
2627,1018,4
2628,1018,4
2629,1018,4
2630,1018,4
2631,1018,4
2632,1018,4
2633,1018,4
2634,1018,4
2635,1018,4
2636,1018,4
2637,1018,4
2638,1018,4
2639,1018,4
2640,1018,4
2641,1018,4
2642,1018,4
2643,1018,4
2644,1018,4
2645,1018,4
2646,1018,4
2647,1018,4
2648,1018,4
2649,1018,4
2650,1018,4
2651,1018,4
2652,1018,4
2653,1018,4
2654,1018,4
2655,1018,4
2656,1018,4
2657,1018,4
2658,1018,4
2659,1018,4
2660,1018,4
2661,1018,4
2662,1018,4
2663,1018,4
2664,1018,4
2665,1018,4
2666,1018,4
2667,75,1
2668,75,1
2669,75,1
2670,75,1
2671,75,1
2672,75,1
2673,75,1
2674,75,1
2675,75,1
2676,75,1
2677,75,1
2678,75,1
2679,75,1
2680,75,1
2681,75,1
2682,75,1
2683,75,1
2684,75,1
2685,75,1
2686,75,1
2687,75,0
2688,75,0
2689,75,1
2690,75,1
2691,75,1
2692,75,1
2693,75,1
2694,75,1
2695,75,1
2696,75,1
2697,75,1
2698,75,1
2699,75,1
2700,75,1
2701,75,1
2702,75,1
2703,75,1
2704,75,1
2705,75,1
2706,75,1
2707,75,1
2708,75,1
2709,75,1
2710,631,0
2711,631,0
2712,631,0
2713,631,0
2714,631,0
2715,631,0
2716,631,0
2717,631,0
2718,631,0
2719,631,0
2720,633,0
2721,633,0
2722,636,0
2723,636,0
2724,636,0
2725,636,0
2726,636,0
2727,636,0
2728,636,0
2729,636,0
2730,631,0
2731,631,0
2732,631,0
2733,631,0
2734,631,0
2735,631,0
2736,631,0
2737,631,0
2738,631,0
2739,631,0
2740,631,0
2741,631,0
2742,631,0
2743,631,0
2744,631,0
2745,631,0
2746,631,0
2747,631,0
2748,631,0
2749,631,0
2750,631,0
2751,633,0
2752,633,0
2753,935,1
2754,935,1
2755,935,1
2756,935,1
2757,935,1
2758,935,1
2759,935,1
2760,935,1
2761,935,1
2762,935,1
2763,936,1
2764,936,1
2765,936,1
2766,936,1
2767,936,1
2768,936,1
2769,936,1
2770,936,1
2771,936,1
2772,936,1
2773,935,1
2774,935,1
2775,935,1
2776,935,1
2777,935,1
2778,935,1
2779,935,1
2780,935,1
2781,935,1
2782,935,1
2783,935,1
2784,935,1
2785,935,1
2786,935,1
2787,935,1
2788,935,1
2789,935,1
2790,935,1
2791,935,1
2792,935,1
2793,935,1
2794,936,1
2795,936,1
2796,93,1
2797,93,1
2798,93,1
2799,93,1
2800,93,1
2801,93,1
2802,93,1
2803,93,1
2804,93,1
2805,93,1
2806,93,1
2807,93,1
2808,93,1
2809,93,1
2810,93,1
2811,93,1
2812,93,1
2813,93,1
2814,93,1
2815,93,1
2816,93,1
2817,93,1
2818,93,1
2819,93,1
2820,93,1
2821,93,1
2822,93,1
2823,93,1
2824,93,1
2825,93,1
2826,93,1
2827,93,1
2828,93,1
2829,93,1
2830,93,1
2831,93,1
2832,93,1
2833,93,1
2834,93,1
2835,93,1
2836,93,1
2837,93,1
2838,93,1
2839,125,1
2840,125,1
2841,125,1
2842,125,1
2843,125,1
2844,125,1
2845,125,1
2846,125,1
2847,126,2
2848,126,2
2849,126,2
2850,127,2
2851,127,2
2852,127,2
2853,127,2
2854,127,2
2855,127,2
2856,127,2
2857,127,2
2858,127,2
2859,122,1
2860,122,1
2861,125,1
2862,125,1
2863,125,1
2864,125,1
2865,125,1
2866,125,1
2867,125,1
2868,125,1
2869,125,1
2870,125,1
2871,125,1
2872,125,1
2873,125,1
2874,125,1
2875,125,1
2876,125,1
2877,125,1
2878,126,2
2879,126,2
2880,126,2
2881,127,2
2882,10,0
2883,10,0
2884,10,0
2885,10,0
2886,11,0
2887,12,0
2888,15,0
2889,17,0
2890,17,0
2891,18,0
2892,20,0
2893,24,0
2894,25,0
2895,25,0
2896,25,0
2897,25,0
2898,25,0
2899,25,0
2900,25,0
2901,25,0
2902,10,0
2903,10,0
2904,10,0
2905,10,0
2906,10,0
2907,10,0
2908,10,0
2909,10,0
2910,10,0
2911,10,0
2912,10,0
2913,10,0
2914,10,0
2915,10,0
2916,10,0
2917,11,0
2918,12,0
2919,15,0
2920,17,0
2921,17,0
2922,18,0
2923,20,0
2924,24,0
2925,75,0
2926,75,0
2927,75,0
2928,75,0
2929,75,0
2930,75,0
2931,75,0
2932,75,0
2933,75,0
2934,75,0
2935,75,0
2936,75,0
2937,75,0
2938,75,0
2939,75,0
2940,75,0
2941,75,0
2942,75,0
2943,75,0
2944,75,0
2945,73,0
2946,74,0
2947,74,0
2948,75,0
2949,75,0
2950,75,0
2951,75,0
2952,75,0
2953,75,0
2954,75,0
2955,75,0
2956,75,0
2957,75,0
2958,75,0
2959,75,0
2960,75,0
2961,75,0
2962,75,0
2963,75,0
2964,75,0
2965,75,0
2966,75,0
2967,75,0
2968,18,0
2969,18,0
2970,18,0
2971,18,0
2972,18,0
2973,18,0
2974,18,0
2975,18,0
2976,18,0
2977,18,0
2978,18,0
2979,18,0
2980,18,0
2981,18,0
2982,18,0
2983,18,0
2984,18,0
2985,18,0
2986,18,0
2987,18,0
2988,18,0
2989,18,0
2990,18,0
2991,18,0
2992,18,0
2993,18,0
2994,18,0
2995,18,0
2996,18,0
2997,18,0
2998,18,0
2999,18,0
3000,18,0
3001,18,0
3002,18,0
3003,18,0
3004,18,0
3005,18,0
3006,18,0
3007,18,0
3008,18,0
3009,18,0
3010,18,0
3011,245,2
3012,245,2
3013,245,2
3014,245,2
3015,245,2
3016,246,3
3017,246,3
3018,246,3
3019,247,3
3020,248,3
3021,248,3
3022,248,3
3023,249,3
3024,249,3
3025,249,3
3026,249,3
3027,249,3
3028,249,3
3029,249,3
3030,249,3
3031,245,1
3032,245,1
3033,245,1
3034,245,1
3035,245,1
3036,245,1
3037,245,1
3038,245,1
3039,245,1
3040,245,1
3041,245,1
3042,245,2
3043,245,2
3044,245,2
3045,245,2
3046,245,2
3047,246,3
3048,246,3
3049,246,3
3050,247,3
3051,248,3
3052,248,3
3053,248,3
3054,760,6
3055,760,7
3056,760,7
3057,760,7
3058,760,7
3059,761,7
3060,761,7
3061,761,7
3062,762,7
3063,764,7
3064,766,7
3065,768,7
3066,768,7
3067,768,7
3068,768,7
3069,768,7
3070,768,7
3071,768,7
3072,768,7
3073,768,7
3074,758,6
3075,758,6
3076,758,6
3077,758,6
3078,758,6
3079,758,6
3080,758,6
3081,758,6
3082,758,6
3083,758,6
3084,760,6
3085,760,6
3086,760,7
3087,760,7
3088,760,7
3089,760,7
3090,761,7
3091,761,7
3092,761,7
3093,762,7
3094,764,7
3095,766,7
3096,768,7
3097,0,0
3098,0,0
3099,0,0
3100,0,0
3101,0,0
3102,0,0
3103,0,0
3104,0,0
3105,0,0
3106,0,0
3107,0,0
3108,0,0
3109,0,0
3110,0,0
3111,0,0
3112,0,0
3113,0,0
3114,0,0
3115,0,0
3116,0,0
3117,0,0
3118,0,0
3119,0,0
3120,0,0
3121,0,0
3122,0,0
3123,0,0
3124,0,0
3125,0,0
3126,0,0
3127,0,0
3128,0,0
3129,0,0
3130,0,0
3131,0,0
3132,0,0
3133,0,0
3134,0,0
3135,0,0
3136,0,0
3137,0,0
3138,0,0
3139,0,0
3140,133,0
3141,133,0
3142,133,0
3143,133,0
3144,133,0
3145,133,0
3146,133,0
3147,133,0
3148,133,0
3149,133,0
3150,133,0
3151,133,0
3152,134,0
3153,134,0
3154,134,0
3155,134,0
3156,134,0
3157,134,0
3158,134,0
3159,134,0
3160,133,0
3161,133,0
3162,133,0
3163,133,0
3164,133,0
3165,133,0
3166,133,0
3167,133,0
3168,133,0
3169,133,0
3170,133,0
3171,133,0
3172,133,0
3173,133,0
3174,133,0
3175,133,0
3176,133,0
3177,133,0
3178,133,0
3179,133,0
3180,133,0
3181,133,0
3182,133,0
3183,539,3
3184,539,3
3185,539,3
3186,539,3
3187,539,3
3188,540,3
3189,540,3
3190,540,3
3191,541,3
3192,542,3
3193,543,3
3194,543,3
3195,545,3
3196,545,3
3197,545,3
3198,545,3
3199,545,3
3200,545,3
3201,545,3
3202,545,3
3203,538,3
3204,538,3
3205,538,3
3206,538,3
3207,539,3
3208,539,3
3209,539,3
3210,539,3
3211,539,3
3212,539,3
3213,539,3
3214,539,3
3215,539,3
3216,539,3
3217,539,3
3218,539,3
3219,540,3
3220,540,3
3221,540,3
3222,541,3
3223,542,3
3224,543,3
3225,543,3
3226,136,3
3227,136,3
3228,136,3
3229,136,3
3230,136,3
3231,136,3
3232,136,3
3233,137,3
3234,137,3
3235,137,3
3236,137,3
3237,141,3
3238,145,3
3239,145,3
3240,145,3
3241,145,3
3242,145,3
3243,145,3
3244,145,3
3245,145,3
3246,136,3
3247,136,3
3248,136,3
3249,136,3
3250,136,3
3251,136,3
3252,136,3
3253,136,3
3254,136,3
3255,136,3
3256,136,3
3257,136,3
3258,136,3
3259,136,3
3260,136,3
3261,136,3
3262,136,3
3263,136,3
3264,137,3
3265,137,3
3266,137,3
3267,137,3
3268,141,3
3269,1,0
3270,1,0
3271,1,0
3272,1,0
3273,1,0
3274,1,0
3275,1,0
3276,1,0
3277,1,0
3278,1,0
3279,1,0
3280,1,0
3281,1,0
3282,1,0
3283,1,0
3284,1,0
3285,1,0
3286,1,0
3287,1,0
3288,1,0
3289,1,0
3290,1,0
3291,1,0
3292,1,0
3293,1,0
3294,1,0
3295,1,0
3296,1,0
3297,1,0
3298,1,0
3299,1,0
3300,1,0
3301,1,0
3302,1,0
3303,1,0
3304,1,0
3305,1,0
3306,1,0
3307,1,0
3308,1,0
3309,1,0
3310,1,0
3311,1,0
3312,76,3
3313,76,3
3314,76,3
3315,76,3
3316,76,3
3317,76,3
3318,76,3
3319,76,3
3320,76,3
3321,76,3
3322,76,3
3323,76,3
3324,76,3
3325,76,3
3326,76,3
3327,76,3
3328,76,3
3329,76,3
3330,76,3
3331,76,3
3332,76,3
3333,76,3
3334,76,3
3335,76,3
3336,76,3
3337,76,3
3338,76,3
3339,76,3
3340,76,3
3341,76,3
3342,76,3
3343,76,3
3344,76,3
3345,76,3
3346,76,3
3347,76,3
3348,76,3
3349,76,3
3350,76,3
3351,76,3
3352,76,3
3353,76,3
3354,76,3
3355,0,0
3356,0,0
3357,0,0
3358,0,0
3359,0,0
3360,0,0
3361,0,0
3362,0,0
3363,0,0
3364,0,0
3365,0,0
3366,0,0
3367,0,0
3368,0,0
3369,0,0
3370,0,0
3371,0,0
3372,0,0
3373,0,0
3374,0,0
3375,0,0
3376,0,0
3377,0,0
3378,0,0
3379,0,0
3380,0,0
3381,0,0
3382,0,0
3383,0,0
3384,0,0
3385,0,0
3386,0,0
3387,0,0
3388,0,0
3389,0,0
3390,0,0
3391,0,0
3392,0,0
3393,0,0
3394,0,0
3395,0,0
3396,0,0
3397,0,0
3398,1215,1
3399,1215,1
3400,1227,1
3401,1231,1
3402,1231,1
3403,1232,1
3404,1232,1
3405,1233,1
3406,1234,1
3407,1236,1
3408,1237,1
3409,1238,1
3410,1240,1
3411,1240,1
3412,1240,1
3413,1240,1
3414,1240,1
3415,1240,1
3416,1240,1
3417,1240,1
3418,1205,1
3419,1206,1
3420,1213,1
3421,1213,1
3422,1215,1
3423,1215,1
3424,1215,1
3425,1215,1
3426,1215,1
3427,1215,1
3428,1215,1
3429,1215,1
3430,1215,1
3431,1227,1
3432,1231,1
3433,1231,1
3434,1232,1
3435,1232,1
3436,1233,1
3437,1234,1
3438,1236,1
3439,1237,1
3440,1238,1
3441,9,0
3442,13,0
3443,22,0
3444,34,0
3445,54,0
3446,65,0
3447,93,0
3448,102,0
3449,128,0
3450,196,0
3451,231,2
3452,277,3
3453,378,3
3454,378,3
3455,378,3
3456,378,3
3457,378,3
3458,378,3
3459,378,3
3460,378,3
3461,0,0
3462,0,0
3463,0,0
3464,0,0
3465,0,0
3466,1,0
3467,1,0
3468,1,0
3469,1,0
3470,3,0
3471,9,0
3472,9,0
3473,13,0
3474,22,0
3475,34,0
3476,54,0
3477,65,0
3478,93,0
3479,102,0
3480,128,0
3481,196,0
3482,231,2
3483,277,3
3484,0,0
3485,0,0
3486,0,0
3487,1,0
3488,1,0
3489,1,0
3490,1,0
3491,3,0
3492,3,0
3493,3,0
3494,3,0
3495,4,0
3496,4,0
3497,4,0
3498,4,0
3499,4,0
3500,4,0
3501,4,0
3502,4,0
3503,4,0
3504,0,0
3505,0,0
3506,0,0
3507,0,0
3508,0,0
3509,0,0
3510,0,0
3511,0,0
3512,0,0
3513,0,0
3514,0,0
3515,0,0
3516,0,0
3517,0,0
3518,1,0
3519,1,0
3520,1,0
3521,1,0
3522,3,0
3523,3,0
3524,3,0
3525,3,0
3526,4,0
3527,1,0
3528,2,0
3529,2,0
3530,2,0
3531,2,0
3532,3,0
3533,4,0
3534,14,0
3535,18,0
3536,23,1
3537,30,1
3538,36,1
3539,45,2
3540,45,2
3541,45,2
3542,45,2
3543,45,2
3544,45,2
3545,45,2
3546,45,2
3547,0,0
3548,0,0
3549,0,0
3550,0,0
3551,0,0
3552,0,0
3553,0,0
3554,0,0
3555,0,0
3556,0,0
3557,1,0
3558,1,0
3559,2,0
3560,2,0
3561,2,0
3562,2,0
3563,3,0
3564,4,0
3565,14,0
3566,18,0
3567,23,1
3568,30,1
3569,36,1
3570,22,0
3571,23,0
3572,26,0
3573,27,0
3574,35,0
3575,41,0
3576,50,0
3577,69,1
3578,89,1
3579,117,2
3580,134,2
3581,158,2
3582,177,2
3583,177,2
3584,177,2
3585,177,2
3586,177,2
3587,177,2
3588,177,2
3589,177,2
3590,0,0
3591,0,0
3592,0,0
3593,0,0
3594,0,0
3595,1,0
3596,1,0
3597,5,0
3598,9,0
3599,9,0
3600,13,0
3601,22,0
3602,23,0
3603,26,0
3604,27,0
3605,35,0
3606,41,0
3607,50,0
3608,69,1
3609,89,1
3610,117,2
3611,134,2
3612,158,2
3613,1,0
3614,1,0
3615,1,0
3616,1,0
3617,1,0
3618,5,0
3619,6,0
3620,9,0
3621,9,0
3622,14,0
3623,14,0
3624,25,0
3625,73,0
3626,73,0
3627,73,0
3628,73,0
3629,73,0
3630,73,0
3631,73,0
3632,73,0
3633,0,0
3634,0,0
3635,0,0
3636,0,0
3637,0,0
3638,0,0
3639,0,0
3640,0,0
3641,0,0
3642,0,0
3643,1,0
3644,1,0
3645,1,0
3646,1,0
3647,1,0
3648,1,0
3649,5,0
3650,6,0
3651,9,0
3652,9,0
3653,14,0
3654,14,0
3655,25,0
3656,19,0
3657,32,0
3658,38,0
3659,49,0
3660,57,0
3661,65,0
3662,81,0
3663,105,1
3664,128,1
3665,206,1
3666,254,1
3667,315,1
3668,382,1
3669,382,1
3670,382,1
3671,382,1
3672,382,1
3673,382,1
3674,382,1
3675,382,1
3676,7,0
3677,7,0
3678,9,0
3679,10,0
3680,10,0
3681,11,0
3682,12,0
3683,12,0
3684,12,0
3685,14,0
3686,19,0
3687,19,0
3688,32,0
3689,38,0
3690,49,0
3691,57,0
3692,65,0
3693,81,0
3694,105,1
3695,128,1
3696,206,1
3697,254,1
3698,315,1
3699,0,0
3700,0,0
3701,0,0
3702,0,0
3703,0,0
3704,0,0
3705,0,0
3706,0,0
3707,0,0
3708,0,0
3709,0,0
3710,0,0
3711,0,0
3712,0,0
3713,0,0
3714,0,0
3715,0,0
3716,0,0
3717,0,0
3718,0,0
3719,0,0
3720,0,0
3721,0,0
3722,0,0
3723,0,0
3724,0,0
3725,0,0
3726,0,0
3727,0,0
3728,0,0
3729,0,0
3730,0,0
3731,0,0
3732,0,0
3733,0,0
3734,0,0
3735,0,0
3736,0,0
3737,0,0
3738,0,0
3739,0,0
3740,0,0
3741,0,0
3742,3,0
3743,4,0
3744,4,0
3745,4,0
3746,4,0
3747,5,0
3748,7,1
3749,11,1
3750,16,1
3751,21,1
3752,35,1
3753,40,1
3754,48,1
3755,48,1
3756,48,1
3757,48,1
3758,48,1
3759,48,1
3760,48,1
3761,48,1
3762,0,0
3763,0,0
3764,0,0
3765,0,0
3766,0,0
3767,0,0
3768,0,0
3769,0,0
3770,0,0
3771,0,0
3772,0,0
3773,3,0
3774,4,0
3775,4,0
3776,4,0
3777,4,0
3778,5,0
3779,7,1
3780,11,1
3781,16,1
3782,21,1
3783,35,1
3784,40,1
3785,6,0
3786,14,0
3787,26,0
3788,26,0
3789,33,0
3790,46,0
3791,49,0
3792,67,0
3793,67,0
3794,84,0
3795,95,1
3796,116,1
3797,124,3
3798,124,3
3799,124,3
3800,124,3
3801,124,3
3802,124,3
3803,124,3
3804,124,3
3805,0,0
3806,0,0
3807,0,0
3808,0,0
3809,0,0
3810,0,0
3811,0,0
3812,0,0
3813,2,0
3814,3,0
3815,6,0
3816,6,0
3817,14,0
3818,26,0
3819,26,0
3820,33,0
3821,46,0
3822,49,0
3823,67,0
3824,67,0
3825,84,0
3826,95,1
3827,116,1
3828,0,0
3829,0,0
3830,0,0
3831,0,0
3832,0,0
3833,0,0
3834,0,0
3835,0,0
3836,0,0
3837,0,0
3838,0,0
3839,0,0
3840,0,0
3841,0,0
3842,0,0
3843,0,0
3844,0,0
3845,0,0
3846,0,0
3847,0,0
3848,0,0
3849,0,0
3850,0,0
3851,0,0
3852,0,0
3853,0,0
3854,0,0
3855,0,0
3856,0,0
3857,0,0
3858,0,0
3859,0,0
3860,0,0
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,0,0
3867,0,0
3868,0,0
3869,0,0
3870,0,0
3871,615,0
3872,801,0
3873,827,1
3874,864,2
3875,914,3
3876,977,4
3877,1057,4
3878,1151,6
3879,1255,9
3880,1326,13
3881,1395,13
3882,1450,24
3883,1591,32
3884,1591,32
3885,1591,32
3886,1591,32
3887,1591,32
3888,1591,32
3889,1591,32
3890,1591,32
3891,4,0
3892,4,0
3893,6,0
3894,10,0
3895,10,0
3896,23,0
3897,23,0
3898,35,0
3899,90,0
3900,262,0
3901,442,0
3902,615,0
3903,801,0
3904,827,1
3905,864,2
3906,914,3
3907,977,4
3908,1057,4
3909,1151,6
3910,1255,9
3911,1326,13
3912,1395,13
3913,1450,24
3914,2,0
3915,3,0
3916,9,0
3917,11,0
3918,18,0
3919,47,0
3920,58,0
3921,72,0
3922,80,0
3923,92,0
3924,115,0
3925,118,0
3926,122,0
3927,122,0
3928,122,0
3929,122,0
3930,122,0
3931,122,0
3932,122,0
3933,122,0
3934,0,0
3935,0,0
3936,0,0
3937,1,0
3938,1,0
3939,1,0
3940,1,0
3941,2,0
3942,2,0
3943,2,0
3944,2,0
3945,2,0
3946,3,0
3947,9,0
3948,11,0
3949,18,0
3950,47,0
3951,58,0
3952,72,0
3953,80,0
3954,92,0
3955,115,0
3956,118,0
3957,0,0
3958,0,0
3959,0,0
3960,0,0
3961,0,0
3962,0,0
3963,1,0
3964,1,0
3965,1,0
3966,1,0
3967,1,0
3968,3,0
3969,3,0
3970,3,0
3971,3,0
3972,3,0
3973,3,0
3974,3,0
3975,3,0
3976,3,0
3977,0,0
3978,0,0
3979,0,0
3980,0,0
3981,0,0
3982,0,0
3983,0,0
3984,0,0
3985,0,0
3986,0,0
3987,0,0
3988,0,0
3989,0,0
3990,0,0
3991,0,0
3992,0,0
3993,0,0
3994,1,0
3995,1,0
3996,1,0
3997,1,0
3998,1,0
3999,3,0
4000,5,0
4001,5,0
4002,11,0
4003,11,0
4004,11,0
4005,21,1
4006,21,1
4007,34,2
4008,72,2
4009,112,2
4010,202,3
4011,245,3
4012,312,6
4013,312,6
4014,312,6
4015,312,6
4016,312,6
4017,312,6
4018,312,6
4019,312,6
4020,1,0
4021,1,0
4022,1,0
4023,1,0
4024,1,0
4025,2,0
4026,2,0
4027,5,0
4028,5,0
4029,5,0
4030,5,0
4031,5,0
4032,5,0
4033,11,0
4034,11,0
4035,11,0
4036,21,1
4037,21,1
4038,34,2
4039,72,2
4040,112,2
4041,202,3
4042,245,3
4043,17,0
4044,17,0
4045,28,2
4046,28,2
4047,37,2
4048,58,2
4049,111,2
4050,199,3
4051,367,5
4052,506,7
4053,789,14
4054,981,18
4055,1082,27
4056,1082,27
4057,1082,27
4058,1082,27
4059,1082,27
4060,1082,27
4061,1082,27
4062,1082,27
4063,6,0
4064,6,0
4065,7,0
4066,10,0
4067,13,0
4068,13,0
4069,13,0
4070,14,0
4071,15,0
4072,15,0
4073,17,0
4074,17,0
4075,17,0
4076,28,2
4077,28,2
4078,37,2
4079,58,2
4080,111,2
4081,199,3
4082,367,5
4083,506,7
4084,789,14
4085,981,18
4086,67,1
4087,80,2
4088,109,2
